"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";9.2416266737868;33.8254512125461;0;37;7312;164;296;113;52
"Rosmarinus officinalis";22.5913685264394;32.467144145147;0;48;4410;109;217;167;101
"Rosmarinus officinalis";17.6664637605732;53.6334015144339;0;24;8021;168;17;610;31
"Rosmarinus officinalis";-8.54969595755729;42.5669488426178;0;38;3991;82;176;1522;47
"Rosmarinus officinalis";2.41675864799251;49.8251418224008;0;36;5302;111;67;635;13
"Rosmarinus officinalis";12.5665623786609;45.6835552426624;0;31;6852;139;55;1064;18
"Rosmarinus officinalis";-6.70806490297788;37.1420537452139;0;37;5059;121;239;507;64
"Rosmarinus officinalis";4.41671997423259;44.5002447913085;0;36;6177;124;199;798;21
"Rosmarinus officinalis";0.325132427633086;35.1587587633674;0;31;6858;81;243;441;46
"Rosmarinus officinalis";-6.17474188264719;54.2167235679182;0;39;3926;48;102;1030;16
"Rosmarinus officinalis";14.0248675123777;31.2255014884447;0;44;6200;171;279;78;62
"Rosmarinus officinalis";3.57506958277322;33.0587993708239;0;37;8065;248;272;112;28
"Rosmarinus officinalis";-0.399853553128946;52.0167661090632;0;34;5004;71;62;593;11
"Rosmarinus officinalis";8.96663199142878;33.5671228745745;0;36;7829;120;308;93;58
"Rosmarinus officinalis";-8.0163729372266;38.9253525944373;0;40;4912;109;230;639;57
"Rosmarinus officinalis";-4.42477572218712;52.0250992812558;0;33;3976;81;110;978;25
"Rosmarinus officinalis";-5.07476315321514;33.3337940531808;0;40;6480;74;198;747;51
"Rosmarinus officinalis";14.966515970149;38.0420363420182;0;31;5677;133;229;632;54
"Rosmarinus officinalis";25.8246393371942;52.0334324534485;0;26;8520;176;-34;594;35
"Rosmarinus officinalis";2.28342789290983;33.2171296424839;0;37;7785;178;279;143;30
"Rosmarinus officinalis";6.56667839994068;33.7921185237756;0;37;7872;167;321;82;50
"Rosmarinus officinalis";-5.78308278959184;39.3670107206468;0;36;6602;78;238;511;47
"Rosmarinus officinalis";-5.50808810723383;38.1170348917519;0;38;6672;95;256;600;57
"Rosmarinus officinalis";4.55005072931527;36.8587258906644;0;34;5267;119;236;921;67
"Rosmarinus officinalis";26.5829580067269;41.6836325901987;0;34;7374;55;222;600;28
"Rosmarinus officinalis";21.224728286842;49.4751485903102;0;29;7604;160;-29;799;37
"Rosmarinus officinalis";15.016515003305;40.4336567613038;0;36;5233;115;231;875;49
"Rosmarinus officinalis";-5.44142272969249;40.1836615955248;0;37;6397;73;199;518;37
"Rosmarinus officinalis";-6.74139759174855;43.1419377239094;0;40;4835;35;151;1071;32
"Rosmarinus officinalis";-6.17474188264719;41.3419725303008;0;39;6106;48;198;517;39
"Rosmarinus officinalis";9.3166252235208;46.1668792298351;0;30;6482;183;17;1231;28
"Rosmarinus officinalis";9.06663005774079;55.2833696085752;0;29;5608;86;27;876;24
"Rosmarinus officinalis";0.875121792349109;32.6338075889997;0;36;7932;185;290;120;44
"Rosmarinus officinalis";-5.01643094786647;33.4254589472998;0;40;6484;69;193;733;49
"Rosmarinus officinalis";16.3498225541318;46.8168666608604;0;31;7431;189;13;777;34
"Rosmarinus officinalis";-0.783179473991627;44.5835765132349;0;41;5133;68;191;1023;20
"Rosmarinus officinalis";12.5332296898903;47.4418545753079;0;32;6488;111;-45;1191;32
"Rosmarinus officinalis";13.441545458891;42.4836171206914;0;28;6241;92;7;845;23
"Rosmarinus officinalis";29.2995721415363;49.6251456897776;0;25;8811;181;-34;630;35
"Rosmarinus officinalis";21.174729253686;47.6585170523163;0;31;8003;187;13;560;30
"Rosmarinus officinalis";17.0331426739305;49.2418197689165;0;30;7235;174;2;588;41
"Rosmarinus officinalis";17.3998022504078;54.5417172834309;0;23;7511;161;19;675;26
"Rosmarinus officinalis";6.83333991010603;35.2170909687158;0;42;6145;111;207;415;35
"Rosmarinus officinalis";-2.29148364086436;52.5250896128138;0;36;4541;45;58;677;11
"Rosmarinus officinalis";1.29178040198246;49.4501490737323;0;37;5120;72;65;707;13
"Rosmarinus officinalis";9.62495259464948;32.9588013045123;0;37;7240;123;294;105;65
"Rosmarinus officinalis";10.0832770652462;53.0667458053349;0;33;6313;163;35;713;18
"Rosmarinus officinalis";-0.424853069706945;32.6921397943481;0;37;7745;170;280;160;37
"Rosmarinus officinalis";0.550128076835094;41.9752936169409;0;37;6077;138;39;660;21
"Rosmarinus officinalis";6.87500577106936;31.7921571975438;0;38;8456;134;332;44;61
"Rosmarinus officinalis";-1.31650249432232;41.6669662458134;0;37;6216;158;216;388;31
"Rosmarinus officinalis";8.41664262671276;46.3585421902656;0;26;5621;83;-55;1688;15
"Rosmarinus officinalis";23.0913588579994;32.4838104895323;0;45;4357;136;243;141;99
"Rosmarinus officinalis";19.0497703445559;46.8668656940162;0;29;7786;192;24;541;23
"Rosmarinus officinalis";-3.85812001308576;50.6334595250862;0;32;4464;40;129;1190;26
"Rosmarinus officinalis";17.4914671445271;53.9833947465245;0;23;7971;166;15;657;28
"Rosmarinus officinalis";-7.44971722812524;33.2587955034471;0;49;4671;130;236;374;73
"Rosmarinus officinalis";0.983453030853781;36.3337360425286;0;30;5769;104;237;521;59
"Rosmarinus officinalis";2.69175333035052;33.3004613644103;0;37;7779;235;257;145;29
"Rosmarinus officinalis";8.08331573900608;36.8253932018939;0;39;5206;133;247;720;64
"Rosmarinus officinalis";7.24999851973938;45.3085624939939;0;31;6193;83;-12;1125;11
"Rosmarinus officinalis";3.66673447689256;43.8669237046685;0;37;5795;125;194;760;20
"Rosmarinus officinalis";-5.47475541846316;34.2337766499851;0;43;5548;142;271;547;69
"Rosmarinus officinalis";3.1000787677912;31.5171625151869;0;37;8696;124;329;44;55
"Rosmarinus officinalis";9.01663102458479;47.1085276876026;0;29;5752;112;-28;1507;22
"Rosmarinus officinalis";18.1247882311698;54.7917124492099;0;24;6929;155;15;614;28
"Rosmarinus officinalis";14.2581963337723;41.8919618950145;0;31;6191;87;198;775;25
"Rosmarinus officinalis";15.7581673284524;53.6000688256634;0;25;7586;172;-12;619;26
"Rosmarinus officinalis";21.8163835125213;39.5253409923069;0;35;7424;65;252;689;46
"Rosmarinus officinalis";9.32495839571347;48.4335020662312;0;32;6394;155;3;935;24
"Rosmarinus officinalis";1.77510438915715;49.2168202523386;0;36;5308;68;63;665;10
"Rosmarinus officinalis";22.6913665927514;37.775374831854;0;38;6171;88;229;702;63
"Rosmarinus officinalis";10.8499289069715;36.6087307248854;0;41;5742;114;251;309;71
"Rosmarinus officinalis";8.39164311013476;45.2585634608381;0;31;7134;120;29;896;24
"Rosmarinus officinalis";-0.0665266654222627;34.2504429943704;0;35;6925;156;241;258;35
"Rosmarinus officinalis";23.8163448387614;31.2588341772153;0;47;5182;128;259;50;80
"Rosmarinus officinalis";9.39995694544747;37.2170522949476;0;39;5449;113;248;657;68
"Rosmarinus officinalis";13.8582040685243;46.2252114351835;0;30;6093;108;-40;1279;22
"Rosmarinus officinalis";26.1329667083228;39.1420150714458;0;31;5854;96;243;602;80
"Rosmarinus officinalis";15.166512102773;41.1919754308334;0;30;6258;98;211;585;28
"Rosmarinus officinalis";29.1745745586463;37.3420498778371;0;36;7246;2;185;736;62
"Rosmarinus officinalis";25.5163119660655;41.3503057024934;0;33;6974;38;195;640;28
"Rosmarinus officinalis";15.4165072685531;31.5504952039574;0;45;5057;135;260;185;86
"Rosmarinus officinalis";11.8582427422842;47.2168589261068;0;34;7124;165;-1;910;42
"Rosmarinus officinalis";22.5830353542467;40.2753264896438;0;33;7408;120;249;443;28
"Rosmarinus officinalis";5.04170788868262;31.2588341772153;0;38;8368;132;337;35;78
"Rosmarinus officinalis";0.216801189128415;47.1168608597952;0;37;5460;53;184;694;13
"Rosmarinus officinalis";29.5662336517017;38.592025706732;0;37;7002;33;210;549;47
"Rosmarinus officinalis";5.95002365768332;34.3337747162967;0;35;7921;225;325;105;48
"Rosmarinus officinalis";-3.63312436388375;38.433695435072;0;37;6926;82;225;570;45
"Rosmarinus officinalis";12.5998950674316;32.4838104895323;0;44;5278;138;257;184;85
"Rosmarinus officinalis";27.2079459211769;52.316760307998;0;25;8750;177;-38;616;35
"Rosmarinus officinalis";-2.87480569435105;32.0921513964785;0;38;7724;137;290;172;44
"Rosmarinus officinalis";25.7913066484235;52.5084232684285;0;26;8487;173;-35;610;33
"Rosmarinus officinalis";-6.89139469121655;52.5334227850064;0;41;3798;56;106;980;20
"Rosmarinus officinalis";28.6329183661229;45.5168917988097;0;29;8416;198;9;457;24
"Rosmarinus officinalis";26.4079613906809;51.1667825454147;0;26;8633;178;-35;608;36
"Rosmarinus officinalis";18.0497896814358;43.5669295057337;0;32;6716;56;175;1115;19
"Rosmarinus officinalis";23.0330266526507;51.0084522737546;0;27;8116;171;-26;547;40
"Rosmarinus officinalis";25.4163138997535;53.6834005475897;0;26;8303;168;-36;650;28
"Rosmarinus officinalis";-5.54975396819716;36.8087268575086;0;39;5333;103;228;751;68
"Rosmarinus officinalis";-0.1331920429636;35.0170948360926;0;32;6194;100;246;407;58
"Rosmarinus officinalis";-3.69978974142508;32.308813873487;0;39;7398;120;267;206;33
"Rosmarinus officinalis";3.94172915925057;32.8421368938155;0;37;8036;149;312;82;36
"Rosmarinus officinalis";26.4246277350662;41.9002950672072;0;33;7360;43;210;625;24
"Rosmarinus officinalis";22.7913646590634;46.9418642437499;0;31;7461;161;-3;686;34
"Rosmarinus officinalis";5.87502510794932;47.1418603763731;0;34;6288;33;66;963;13
"Rosmarinus officinalis";29.6162326848577;46.5002061175404;0;24;8438;190;-1;490;28
"Rosmarinus officinalis";-5.24142659706848;36.392068247877;0;40;4289;131;228;704;75
"Rosmarinus officinalis";15.3748414075897;53.291741454536;0;26;7602;176;-7;574;25
"Rosmarinus officinalis";28.682917399279;49.2501529411092;0;26;8745;182;-31;626;35
"Rosmarinus officinalis";27.6912699083516;41.8919618950145;0;32;6857;49;200;644;29
"Rosmarinus officinalis";-1.90815772000168;49.708477411704;0;35;4180;71;163;903;30
"Rosmarinus officinalis";4.22505701380125;32.9004690991639;0;37;8059;149;312;81;38
"Rosmarinus officinalis";-4.55810647726979;42.3919522265725;0;38;5433;88;183;554;25
"Rosmarinus officinalis";23.5996823617521;45.1835649111044;0;31;7654;168;1;666;36
"Rosmarinus officinalis";-5.40809004092182;38.5170271569983;0;37;6776;84;249;572;54
"Rosmarinus officinalis";1.25844771321179;32.5004768339175;0;36;8042;192;297;106;47
"Rosmarinus officinalis";0.275133394477084;53.200076560417;0;33;4829;45;61;609;13
"Rosmarinus officinalis";6.65001012186735;50.4084638758851;0;31;5761;148;34;941;15
"Rosmarinus officinalis";16.8748124022698;49.6001461731997;0;30;7006;159;-8;616;43
"Rosmarinus officinalis";16.6081508921044;40.2336606286806;0;33;5772;133;235;581;42
"Rosmarinus officinalis";21.799717168136;48.0251766287922;0;30;7943;197;9;625;28
"Rosmarinus officinalis";16.2998235209758;52.2167622416864;0;27;7529;176;-5;549;31
"Rosmarinus officinalis";0.400130977367088;34.6921011205799;0;33;7106;99;236;370;31
"Rosmarinus officinalis";0.48346269929376;41.8002970008956;0;37;6499;170;60;461;26
"Rosmarinus officinalis";-2.5331456344517;54.6417153497425;0;36;4538;30;99;1009;20
"Rosmarinus officinalis";0.316799255440419;31.9254879526259;0;37;8107;144;308;96;46
"Rosmarinus officinalis";-8.0163729372266;54.7167138994762;0;39;3541;46;92;1404;24
"Rosmarinus officinalis";11.8915754310549;32.7004729665407;0;39;5535;138;260;150;77
"Rosmarinus officinalis";18.4497819466839;46.9585305881352;0;29;7761;189;22;550;22
"Rosmarinus officinalis";4.03339405336991;32.5754753836512;0;37;8091;118;318;68;44
"Rosmarinus officinalis";13.741539657827;54.0917259850287;0;26;6608;169;32;554;20
"Rosmarinus officinalis";15.1081798974244;32.2754811847165;0;43;5152;152;262;238;96
"Rosmarinus officinalis";5.60836359778398;35.7087481280811;0;37;6974;61;227;349;34
"Rosmarinus officinalis";9.30829205132813;52.5334227850064;0;33;6012;165;44;701;17
"Rosmarinus officinalis";11.8165768813209;55.4333667080426;0;23;6063;155;25;609;20
"Rosmarinus officinalis";-2.84980617777305;48.6334981988543;0;35;4372;68;166;801;29
"Rosmarinus officinalis";4.29172239134259;47.325190164611;0;32;5985;32;61;817;13
"Rosmarinus officinalis";15.2831765134704;46.1668792298351;0;31;7284;181;6;1132;22
"Rosmarinus officinalis";19.1247688942899;43.65026122766;0;33;6814;47;9;1037;11
"Rosmarinus officinalis";-8.29970079177728;39.1670145880237;0;40;4609;116;223;720;58
"Rosmarinus officinalis";15.7415009840671;50.8251224855167;0;26;7428;154;-24;688;36
"Rosmarinus officinalis";7.27499803631738;34.9920953195147;0;40;6587;116;218;383;35
"Rosmarinus officinalis";-5.81641547836251;39.0836828660973;0;37;6599;95;255;464;51
"Rosmarinus officinalis";16.8831455744624;52.8917491892896;0;27;7583;172;-11;560;30
"Rosmarinus officinalis";-4.45810841095778;34.5421040211125;0;40;5883;77;217;632;61
"Rosmarinus officinalis";-5.20809390829782;32.8838027547786;0;41;6646;71;199;618;48
"Rosmarinus officinalis";25.1913182505515;45.9168840640561;0;32;7927;166;-7;597;47
"Rosmarinus officinalis";21.3580590419246;39.0503501773268;0;36;6547;57;209;961;51
"Rosmarinus officinalis";15.8664985669571;44.0752530094843;0;33;6542;84;204;1031;30
"Rosmarinus officinalis";14.7831861819104;48.7918284705144;0;32;7074;168;-2;766;35
"Rosmarinus officinalis";19.8330885306666;54.2417230844961;0;24;7739;173;22;681;28
"Rosmarinus officinalis";8.88330026950212;55.241703747612;0;28;5628;90;29;855;25
"Rosmarinus officinalis";-4.49977427192112;32.4088119397986;0;40;6821;155;248;207;38
"Rosmarinus officinalis";17.5414661776831;47.89184587371;0;31;7656;196;12;567;26
"Rosmarinus officinalis";-7.49971626128124;39.4336760981879;0;37;5577;93;231;797;55
"Rosmarinus officinalis";6.49167985020668;33.5921223911524;0;37;7944;164;319;77;50
"Rosmarinus officinalis";1.71677218380848;32.0671518799006;0;36;8278;207;314;73;43
"Rosmarinus officinalis";21.3163931809613;32.2254821515607;0;45;4878;109;231;292;107
"Rosmarinus officinalis";-1.41650056063432;40.7169846158533;0;36;6197;127;37;441;37
"Rosmarinus officinalis";-6.5247351147392;52.5417559571991;0;41;3749;60;109;988;21
"Rosmarinus officinalis";20.0914168686393;40.7169846158533;0;34;6118;52;195;1087;40
"Rosmarinus officinalis";-8.42469837466728;32.3504797344501;0;42;5166;130;250;305;68
"Rosmarinus officinalis";-5.30809197460982;40.8169826821649;0;39;6081;77;197;400;31
"Rosmarinus officinalis";-3.81645415212242;38.7836886671626;0;38;6849;133;243;445;45
"Rosmarinus officinalis";27.9829309350949;46.1585460576424;0;29;8535;186;-5;526;34
"Rosmarinus officinalis";20.4330769285386;48.075175661948;0;31;7500;150;-14;668;35
"Rosmarinus officinalis";2.39175913141451;46.9085315549794;0;38;5704;167;73;730;10
"Rosmarinus officinalis";15.8581653947644;54.2167235679182;0;25;7157;169;32;637;27
"Rosmarinus officinalis";20.1664154183733;43.3835997174958;0;30;6839;143;-1;975;13
"Rosmarinus officinalis";13.2582156706523;31.2505010050226;0;43;6585;213;283;65;59
"Rosmarinus officinalis";-5.6164193457385;43.083605518561;0;40;5136;51;147;921;26
"Rosmarinus officinalis";-2.54147880664437;37.0753883676729;0;38;5660;124;229;356;46
"Rosmarinus officinalis";23.6830140836787;38.4503617794573;0;32;6404;117;263;472;61
"Rosmarinus officinalis";-0.38318720874361;32.3921455954133;0;37;7868;180;291;139;43
"Rosmarinus officinalis";21.7580513071727;49.6501452063555;0;27;8135;171;-27;687;38
"Rosmarinus officinalis";8.92496613046545;31.2921668659858;0;41;7653;127;312;40;60
"Rosmarinus officinalis";-1.0415078119643;31.3005000381784;0;37;8236;152;292;101;51
"Rosmarinus officinalis";10.7249313240815;44.5252443078864;0;29;7146;78;211;870;21
"Rosmarinus officinalis";23.3080213350087;42.583615187003;0;32;6493;70;96;699;21
"Rosmarinus officinalis";-5.08309632540781;32.5171431783028;0;42;6643;94;223;386;43
"Rosmarinus officinalis";22.87469638099;43.083605518561;0;32;7063;153;3;638;22
"Rosmarinus officinalis";7.58332540744606;31.742158164388;0;39;8277;133;327;44;63
"Rosmarinus officinalis";23.1580242355407;45.283562977416;0;30;6734;122;-26;890;37
"Rosmarinus officinalis";13.4498786310836;41.5253023185387;0;38;5788;116;198;1089;45
"Rosmarinus officinalis";12.5332296898903;45.7502206202035;0;32;6890;139;55;1103;18
"Rosmarinus officinalis";-4.47477475534312;35.1087597302116;0;42;4701;117;236;434;65
"Rosmarinus officinalis";-2.66647638953437;48.4251688940385;0;36;4362;66;165;804;25
"Rosmarinus officinalis";8.88330026950212;46.0168821303677;0;29;6287;168;7;1304;29
"Rosmarinus officinalis";9.93327996577816;49.7168105838966;0;32;6643;174;16;649;18
"Rosmarinus officinalis";-3.62479119169108;38.7003569452362;0;37;6844;125;236;479;45
"Rosmarinus officinalis";0.608460282183763;31.24216783283;0;37;8290;159;324;62;51
"Rosmarinus officinalis";8.24997918285942;50.4834624256188;0;31;6164;164;44;734;12
"Rosmarinus officinalis";24.6663284024135;43.2669353067989;0;30;8061;185;8;613;26
"Rosmarinus officinalis";15.8831649113424;41.3253061859155;0;35;6059;129;237;487;27
"Rosmarinus officinalis";-1.42483373282699;47.2085257539142;0;38;4940;63;181;756;22
"Rosmarinus officinalis";22.7580319702927;47.9918439400216;0;30;7830;181;9;642;28
"Rosmarinus officinalis";21.049731670796;45.941883580634;0;31;7737;189;22;581;26
"Rosmarinus officinalis";4.12505894748925;39.9919986350943;0;33;5087;141;227;642;51
"Rosmarinus officinalis";2.60008843623118;43.4335987506516;0;36;5644;72;178;863;15
"Rosmarinus officinalis";0.566794421220429;43.4419319228442;0;40;5586;145;63;774;12
"Rosmarinus officinalis";7.83332057322607;48.5418333047354;0;32;6458;169;33;672;25
"Rosmarinus officinalis";9.09996274651146;42.4586176041135;0;31;5124;110;198;750;42
"Rosmarinus officinalis";-3.15813354890173;34.8670977366252;0;41;4981;129;233;288;59
"Rosmarinus officinalis";-1.46649959379032;49.1251553582197;0;36;4332;70;169;809;24
"Rosmarinus officinalis";5.86669193575666;48.800161642707;0;34;6012;171;56;701;16
"Rosmarinus officinalis";17.6747969327658;51.1917820619926;0;30;7160;172;-2;560;38
"Rosmarinus officinalis";24.5163313029454;49.2334865967239;0;27;7890;166;-12;670;40
"Rosmarinus officinalis";20.2497471402999;32.1254840852491;0;42;4418;139;250;250;110
"Rosmarinus officinalis";22.949694930724;44.3335813474559;0;30;7893;192;20;603;24
"Rosmarinus officinalis";2.8750831185892;32.7921378606597;0;37;8138;254;276;99;29
"Rosmarinus officinalis";7.02500287053737;36.2587374927949;0;40;6172;62;215;597;51
"Rosmarinus officinalis";6.14168661811467;48.8501606758628;0;34;6022;169;52;761;12
"Rosmarinus officinalis";1.92510148862515;44.0502534929064;0;38;5742;148;196;767;13
"Rosmarinus officinalis";1.90010197204715;35.7920798500074;0;30;7122;79;247;500;54
"Rosmarinus officinalis";-6.11640967729852;34.6171025708462;0;43;5100;132;249;574;77
"Rosmarinus officinalis";-2.19981874674502;47.3668560255742;0;38;4527;68;174;809;23
"Rosmarinus officinalis";-4.70810357673779;34.0504468617472;0;41;6262;140;268;517;63
"Rosmarinus officinalis";-1.14983905046898;39.3753438928395;0;39;5969;150;221;424;32
"Rosmarinus officinalis";28.782915465591;41.1919754308334;0;30;6287;78;215;763;46
"Rosmarinus officinalis";27.4912737757276;53.8750635080203;0;24;8810;168;-49;665;30
"Rosmarinus officinalis";2.65008746938718;49.0668231528712;0;35;5617;110;69;658;8
"Rosmarinus officinalis";-3.09980134355306;52.7000862288591;0;34;4491;66;110;828;17
"Rosmarinus officinalis";22.774698314678;41.8002970008956;0;34;6996;121;172;540;18
"Rosmarinus officinalis";10.2082746481362;33.7254531462345;0;39;5827;171;267;175;65
"Rosmarinus officinalis";28.2162597564896;50.9001210352504;0;25;8822;180;-36;644;38
"Rosmarinus officinalis";25.6079768601848;50.3501316705367;0;26;8374;175;-31;585;37
"Rosmarinus officinalis";6.17501930688533;51.9834334202927;0;34;5572;166;54;763;15
"Rosmarinus officinalis";5.36670160419663;45.8918845474782;0;33;6400;100;53;992;9
"Rosmarinus officinalis";-0.983175606615635;51.8751021817884;0;35;4855;71;61;622;12
"Rosmarinus officinalis";21.4663902804293;38.7836886671626;0;36;6384;86;232;938;58
"Rosmarinus officinalis";3.82506474855323;33.192130125906;0;37;7985;189;271;114;28
"Rosmarinus officinalis";22.049712333916;49.2168202523386;0;27;7732;147;-42;820;34
"Rosmarinus officinalis";19.4914284707672;43.8919232212464;0;30;6655;129;-11;978;19
"Rosmarinus officinalis";10.9665933176689;33.5087906692261;0;38;6068;172;274;197;70
"Rosmarinus officinalis";9.65828528342015;48.7918284705144;0;32;6526;174;19;671;29
"Rosmarinus officinalis";10.1582756149802;47.7585151186279;0;33;6399;143;-10;1068;29
"Rosmarinus officinalis";2.00010003835916;31.9588206413964;0;36;8414;212;319;62;47
"Rosmarinus officinalis";10.3582717476042;43.8752568768611;0;34;5927;106;214;916;32
"Rosmarinus officinalis";-6.59973366447321;42.5419493260399;0;39;5580;61;199;651;38
"Rosmarinus officinalis";17.9581247873165;51.0667844791031;0;30;7155;172;-2;578;36
"Rosmarinus officinalis";2.67508698596519;46.1418797132572;0;39;5568;151;58;777;19
"Rosmarinus officinalis";12.4582311401563;48.800161642707;0;31;7073;169;36;775;28
"Rosmarinus officinalis";7.68332347375807;34.2087771334072;0;37;7366;219;308;101;41
"Rosmarinus officinalis";26.1996320858642;48.3335039999196;0;28;8328;172;-16;638;46
"Rosmarinus officinalis";26.2746306355982;41.8336296896661;0;33;7375;47;214;605;24
"Rosmarinus officinalis";13.3832132535423;37.6003782158087;0;30;5605;131;226;518;58
"Rosmarinus officinalis";5.00837519991195;47.1585267207584;0;33;6346;155;69;758;13
"Rosmarinus officinalis";5.85835876356399;44.2252501089517;0;36;6118;118;189;782;17
"Rosmarinus officinalis";11.9665739807889;44.3752472084191;0;29;7119;146;55;677;16
"Rosmarinus officinalis";9.33329156790613;33.5171238414187;0;36;7477;122;296;117;59
"Rosmarinus officinalis";4.10005943091124;36.2504043206022;0;33;6917;86;248;620;56
"Rosmarinus officinalis";29.4662355853897;47.7168492576647;0;25;8715;177;34;574;32
"Rosmarinus officinalis";4.6417156234346;44.6669082351612;0;35;6123;105;21;868;17
"Rosmarinus officinalis";15.7415009840671;45.8835513752856;0;30;7407;200;23;1013;20
"Rosmarinus officinalis";21.1163970483373;46.4335407399993;0;31;7817;188;19;563;28
"Rosmarinus officinalis";4.6667151400126;48.1335078672964;0;35;5895;171;59;735;16
"Rosmarinus officinalis";8.20831332189609;47.6001848469679;0;31;6346;173;23;992;24
"Rosmarinus officinalis";8.82496806415345;32.150483601827;0;39;7709;127;308;55;66
"Rosmarinus officinalis";8.37497676574943;51.2167815785705;0;28;5819;-2;93;1196;17
"Rosmarinus officinalis";-3.77478829115909;43.0419396575978;0;38;4710;75;160;916;22
"Rosmarinus officinalis";1.4334443292578;36.3754019034917;0;29;6142;106;248;547;61
"Rosmarinus officinalis";11.5582485433482;54.6583816941277;0;22;6195;159;24;606;18
"Rosmarinus officinalis";11.6582466096602;31.7088254756174;0;40;6571;104;262;155;83
"Rosmarinus officinalis";-1.22483760020298;51.0584513069104;0;36;4726;49;146;799;20
"Rosmarinus officinalis";-1.61649669325833;39.56700685327;0;38;6293;145;212;449;29
"Rosmarinus officinalis";0.875121792349109;51.65843970478;0;34;4829;108;64;540;15
"Rosmarinus officinalis";23.2163564408894;31.9171547804333;0;46;4810;124;245;78;95
"Rosmarinus officinalis";1.58344142872581;33.5671228745745;0;36;7653;126;247;250;30
"Rosmarinus officinalis";-2.99980327724105;54.9583758930625;0;36;4553;89;53;834;20
"Rosmarinus officinalis";3.01674704586453;33.3337940531808;0;37;7844;237;261;144;31
"Rosmarinus officinalis";-1.30816932212965;34.508771332342;0;39;6268;75;225;473;49
"Rosmarinus officinalis";28.6912505714716;39.8336683634343;0;37;6474;59;204;667;47
"Rosmarinus officinalis";14.6581885990204;51.5751079828537;0;28;7063;176;5;589;24
"Rosmarinus officinalis";-4.97476508690314;50.5001287700041;0;32;4382;59;116;1032;27
"Rosmarinus officinalis";-0.574850169174951;33.6087887355377;0;37;7123;162;255;266;36
"Rosmarinus officinalis";4.15005846406725;44.3752472084191;0;36;6089;130;204;741;22
"Rosmarinus officinalis";-6.71639807517055;54.8583778267509;0;36;4070;59;97;1053;18
"Rosmarinus officinalis";26.2079652580568;46.8085334886678;0;30;7768;139;-34;655;49
"Rosmarinus officinalis";29.3412380024996;55.0667071315667;0;24;8975;167;-7;649;30
"Rosmarinus officinalis";0.641792970954434;44.3419145196485;0;40;5585;55;188;822;13
"Rosmarinus officinalis";-6.31640580992253;53.5334034481223;0;40;3745;76;62;807;16
"Rosmarinus officinalis";22.2913743275034;54.7167138994762;0;26;7932;165;10;683;30
"Rosmarinus officinalis";14.741520320947;49.9834720940608;0;31;6878;165;-11;562;43
"Rosmarinus officinalis";10.3749380919895;52.4917569240433;0;33;6219;168;16;634;19
"Rosmarinus officinalis";23.6496813949081;54.4417192171193;0;27;7983;163;-33;603;33
"Rosmarinus officinalis";3.62506861592923;36.1004072211348;0;34;6978;55;219;655;52
"Rosmarinus officinalis";18.8914400728952;45.8918845474782;0;32;7706;191;24;622;21
"Rosmarinus officinalis";19.3080986825286;42.5252829816546;0;32;6969;53;218;1515;35
"Rosmarinus officinalis";22.4580377713567;32.5421426948807;0;47;4433;109;217;217;99
"Rosmarinus officinalis";-1.13317270608364;39.2586794821426;0;39;5986;149;220;436;32
"Rosmarinus officinalis";-7.87470900995126;54.9667090652552;0;39;3452;50;94;1290;23
"Rosmarinus officinalis";11.0165923508249;45.0085682950591;0;29;7471;142;51;778;18
"Rosmarinus officinalis";-4.29144496710444;34.508771332342;0;40;5867;89;227;555;60
"Rosmarinus officinalis";1.74177170038648;32.2338153237533;0;36;8237;202;309;78;46
"Rosmarinus officinalis";28.4995876110403;45.1335658779486;0;28;8135;184;2;480;22
"Rosmarinus officinalis";29.3412380024996;36.6753961024265;0;42;6160;92;248;883;95
"Rosmarinus officinalis";-2.61647735637837;48.2501722779932;0;36;4366;59;158;854;24
"Rosmarinus officinalis";25.9913027810475;38.3920295741088;0;31;5881;100;247;621;88
"Rosmarinus officinalis";18.0997887145918;48.4418352384238;0;31;7554;189;10;619;29
"Rosmarinus officinalis";27.7329357693149;54.0917259850287;0;24;8783;169;-48;660;30
"Rosmarinus officinalis";-1.99148944192835;46.7668676277046;0;37;4645;70;179;845;25
"Rosmarinus officinalis";4.98337568333395;31.4088312766827;0;38;8344;131;336;36;60
"Rosmarinus officinalis";23.1080252023847;47.0585286544468;0;31;7677;173;5;630;35
"Rosmarinus officinalis";5.52503187585731;46.5502051506962;0;32;6360;24;55;990;9
"Rosmarinus officinalis";24.5496639917161;47.8835127015174;0;30;7159;116;-44;862;41
"Rosmarinus officinalis";9.19996081282346;40.8086495099723;0;30;5585;107;205;761;51
"Rosmarinus officinalis";26.9829502719749;50.5084619421967;0;26;8679;179;-35;673;38
"Rosmarinus officinalis";7.37499610262939;52.5000900962359;0;33;5653;160;46;797;15
"Rosmarinus officinalis";24.2580029649728;47.8668463571321;0;30;7529;145;-22;772;37
"Rosmarinus officinalis";2.78341822446986;32.2754811847165;0;36;8408;211;320;63;40
"Rosmarinus officinalis";-2.90813838312172;54.3000552898445;0;35;4604;61;108;1059;22
"Rosmarinus officinalis";28.5162539554256;38.8086881837405;0;39;6601;67;235;588;68
