"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";7.15833362562004;51.1334498566441;0;33;5833;167;50;879;14
"Rosmarinus officinalis";17.2748046675178;46.4502070843846;0;31;7523;199;22;702;26
"Rosmarinus officinalis";8.18331380531809;50.9334537240209;0;29;5895;0;24;1089;15
"Rosmarinus officinalis";-7.07472447945523;54.5917163165867;0;38;3936;63;99;1021;18
"Rosmarinus officinalis";0.941787169890446;44.9502360897107;0;41;5497;57;190;883;13
"Rosmarinus officinalis";10.1666087871728;50.6584590416641;0;34;6326;147;21;846;14
"Rosmarinus officinalis";-4.86643384839847;39.0170174885563;0;37;6898;135;246;487;48
"Rosmarinus officinalis";-1.96648992535034;41.1253100532923;0;38;6256;132;192;454;28
"Rosmarinus officinalis";16.5748182033338;38.9753516275931;0;29;5607;78;202;921;53
"Rosmarinus officinalis";11.0582582117882;44.0502534929064;0;26;6489;68;187;956;24
"Rosmarinus officinalis";0.550128076835094;46.6918690779709;0;38;5427;56;186;714;13
"Rosmarinus officinalis";27.9912641072876;54.583383144394;0;24;8826;165;-52;660;29
"Rosmarinus officinalis";14.041533856763;41.4169710800345;0;33;5987;96;203;831;35
"Rosmarinus officinalis";27.3412766762596;44.1919174201811;0;28;7942;196;20;499;25
"Rosmarinus officinalis";8.29997821601542;51.2251147507631;0;29;5861;8;32;1041;14
"Rosmarinus officinalis";0.0168050565044062;44.2669159699148;0;41;5453;62;193;872;15
"Rosmarinus officinalis";-0.833178507147629;33.6171219077303;0;38;6937;107;250;271;37
"Rosmarinus officinalis";21.274727319998;53.7667322695161;0;24;8677;172;11;653;30
"Rosmarinus officinalis";0.216801189128415;45.9502167528266;0;39;5388;58;188;846;17
"Rosmarinus officinalis";21.924714751026;44.6752414073538;0;31;7584;180;18;669;27
"Rosmarinus officinalis";28.857914015325;45.5252249710024;0;28;8342;195;63;458;23
"Rosmarinus officinalis";25.5829773436068;47.5835185025826;0;30;7718;141;-31;703;49
"Rosmarinus officinalis";-5.73308375643584;38.1920334414856;0;38;6623;89;249;610;57
"Rosmarinus officinalis";28.7745822933983;50.2584667764177;0;25;8850;182;-35;624;39
"Rosmarinus officinalis";21.3413926975393;39.9336664297459;0;35;6807;35;196;813;35
"Rosmarinus officinalis";20.0830836964466;39.8253351912416;0;36;5924;104;241;1300;67
"Rosmarinus officinalis";3.69173399347056;32.8421368938155;0;37;8064;190;310;86;29
"Rosmarinus officinalis";-2.69980907830504;31.8754889194701;0;37;7908;146;303;120;38
"Rosmarinus officinalis";10.4916025026868;49.5584803122366;0;32;6681;170;11;662;21
"Rosmarinus officinalis";21.2580609756126;32.1588167740196;0;45;4888;113;234;274;109
"Rosmarinus officinalis";16.5414855145631;48.7251630929733;0;31;7223;177;5;624;32
"Rosmarinus officinalis";12.3998989348076;31.2338346606374;0;42;6700;116;277;89;61
"Rosmarinus officinalis";5.25837036569196;35.3504217237979;0;34;7639;100;285;221;41
"Rosmarinus officinalis";22.424705082586;41.3003066693376;0;33;7590;87;222;456;21
"Rosmarinus officinalis";15.7415009840671;31.3504990713342;0;45;5107;134;261;149;84
"Rosmarinus officinalis";-1.22483760020298;40.2169942842954;0;36;6324;123;29;486;31
"Rosmarinus officinalis";26.2496311190202;52.9334150502528;0;25;8564;172;-39;614;33
"Rosmarinus officinalis";-6.11640967729852;53.1834102160318;0;40;3738;79;107;875;19
"Rosmarinus officinalis";21.224728286842;46.7835339720899;0;31;7894;190;17;557;28
"Rosmarinus officinalis";-4.74976943770113;32.808804205045;0;42;6413;130;234;299;41
"Rosmarinus officinalis";29.4662355853897;39.7420034693153;0;37;6485;25;189;618;43
"Rosmarinus officinalis";1.46677701802847;32.1088177408638;0;36;8183;204;310;77;46
"Rosmarinus officinalis";11.8832422588622;49.300151974265;0;30;6897;164;33;689;25
"Rosmarinus officinalis";29.3412380024996;46.2335446073761;0;25;8438;193;3;475;28
"Rosmarinus officinalis";29.5662336517017;52.6584203678959;0;25;9053;177;-45;621;36
"Rosmarinus officinalis";16.4664869648291;38.4586949516499;0;32;5380;109;226;901;58
"Rosmarinus officinalis";19.9747524579419;46.7085354223562;0;31;7827;189;21;531;26
"Rosmarinus officinalis";20.7414042996673;31.6088274093058;0;45;5147;124;253;190;121
"Rosmarinus officinalis";10.6415996021549;48.8668270202481;0;31;6717;168;9;724;27
"Rosmarinus officinalis";8.46664165986876;51.2334479229557;0;29;5903;6;30;1060;14
"Rosmarinus officinalis";-2.12482019701102;31.40049810449;0;36;8239;151;316;84;46
"Rosmarinus officinalis";20.899734571328;52.0834314866043;0;27;7732;173;-16;515;39
"Rosmarinus officinalis";15.7331678118744;48.9001597090186;0;31;7055;168;0;662;36
"Rosmarinus officinalis";-4.8331011596278;40.8669817153207;0;37;6204;139;199;383;32
"Rosmarinus officinalis";16.4331542760584;48.141841039489;0;32;7265;191;18;625;26
"Rosmarinus officinalis";4.6667151400126;36.5670648639223;0;34;5448;124;246;719;62
"Rosmarinus officinalis";8.73330317003411;33.3504603975661;0;36;7818;129;312;81;62
"Rosmarinus officinalis";-3.79145463554442;48.7001635763954;0;37;3954;73;162;945;32
"Rosmarinus officinalis";16.3248230375538;52.6500871957033;0;27;7534;176;-5;553;29
"Rosmarinus officinalis";-0.249856453660939;44.1835842479885;0;41;5383;61;190;945;16
"Rosmarinus officinalis";15.8748317391497;46.0168821303677;0;30;7442;199;22;965;23
"Rosmarinus officinalis";-3.84145366870042;50.3334653261514;0;34;4120;59;139;973;26
"Rosmarinus officinalis";9.3166252235208;47.7085160854721;0;31;6629;177;20;950;30
"Rosmarinus officinalis";22.2663748109253;43.9252559100169;0;32;7554;184;22;630;21
"Rosmarinus officinalis";-1.00817512319364;41.2253081196039;0;36;6048;137;50;416;34
"Rosmarinus officinalis";1.90010197204715;45.3585615271497;0;40;5441;125;64;918;12
"Rosmarinus officinalis";1.3084467463678;32.2004826349828;0;36;8142;200;306;86;47
"Rosmarinus officinalis";6.8666725988767;45.0919000169855;0;29;5760;-42;89;1509;9
"Rosmarinus officinalis";-1.25817028897365;37.8003743484319;0;41;5651;136;240;337;44
"Rosmarinus officinalis";10.7832635294302;53.8500639914424;0;29;6296;166;35;665;17
"Rosmarinus officinalis";10.6332664299622;34.7837660146989;0;38;5361;210;249;207;51
"Rosmarinus officinalis";11.3915850994949;54.7833792770172;0;23;6069;158;25;606;18
"Rosmarinus officinalis";5.21670450472863;51.2417810951484;0;33;5497;35;54;809;11
"Rosmarinus officinalis";-2.51647929006637;42.0419589944819;0;39;5880;95;159;745;18
"Rosmarinus officinalis";2.71675284692852;34.3837737494525;0;37;7227;95;236;308;29
"Rosmarinus officinalis";21.1330633927226;47.7168492576647;0;30;8003;186;12;561;31
"Rosmarinus officinalis";-9.30801462708999;38.9586852832078;0;40;3451;114;192;776;65
"Rosmarinus officinalis";-8.64969402386929;52.2834276192274;0;39;3607;56;101;1078;22
"Rosmarinus officinalis";-0.283189142431606;43.2502689624137;0;42;5178;89;187;864;15
"Rosmarinus officinalis";-8.68302671263996;52.5750886459696;0;40;3653;63;112;982;21
"Rosmarinus officinalis";-0.558183824789619;33.5921223911524;0;37;7145;162;255;264;36
"Rosmarinus officinalis";-4.1747805564071;35.1337592467895;0;42;4728;118;234;367;65
"Rosmarinus officinalis";26.0079691254328;45.0502341560223;0;31;8362;186;2;595;36
"Rosmarinus officinalis";-2.98313693285572;42.3752858821872;0;38;5595;80;187;606;19
"Rosmarinus officinalis";15.3665082353971;46.4752066009625;0;30;6801;125;-39;1226;25
"Rosmarinus officinalis";15.2498438246997;51.4001113668084;0;28;7113;172;0;604;26
"Rosmarinus officinalis";14.3248617113137;37.3087171890666;0;31;5529;129;222;445;59
"Rosmarinus officinalis";13.4248791145056;42.583615187003;0;26;6142;82;-2;851;24
"Rosmarinus officinalis";24.3663342034774;46.258544123954;0;32;7800;169;0;605;44
"Rosmarinus officinalis";16.0914942161591;44.5085779635012;0;32;6771;55;174;1145;22
"Rosmarinus officinalis";27.6579372195809;42.3002873324535;0;30;7013;102;215;570;25
"Rosmarinus officinalis";-2.39981487936903;54.1250586737993;0;36;4536;29;96;1359;23
"Rosmarinus officinalis";27.0829483382869;51.5167757775052;0;25;8737;179;-36;627;36
"Rosmarinus officinalis";24.0830063489268;31.4171644488753;0;46;5107;125;255;64;85
"Rosmarinus officinalis";2.42509182018517;45.5585576597729;0;40;5460;112;30;848;17
"Rosmarinus officinalis";16.0831610439664;50.8917878630578;0;27;7517;161;-19;648;39
"Rosmarinus officinalis";20.7080716108966;54.266722601074;0;24;7955;168;14;737;28
"Rosmarinus officinalis";24.3246683425141;42.5919483591957;0;32;6776;117;104;733;25
"Rosmarinus officinalis";26.3912950462955;39.3086785152984;0;33;6091;104;244;628;78
"Rosmarinus officinalis";0.350131944211086;49.2334865967239;0;38;4876;48;64;715;15
"Rosmarinus officinalis";8.41664262671276;46.7668676277046;0;26;5117;39;-9;2166;10
"Rosmarinus officinalis";0.125136295009078;46.6168705282372;0;38;5402;53;182;746;15
"Rosmarinus officinalis";-4.1747805564071;33.0671325430166;0;41;6432;143;243;219;40
"Rosmarinus officinalis";7.24999851973938;34.5337708489199;0;38;7259;211;299;133;37
"Rosmarinus officinalis";21.7413849627873;47.7001829132795;0;30;7897;181;8;606;28
"Rosmarinus officinalis";5.84169241917865;49.8501413389787;0;32;5765;16;42;954;12
"Rosmarinus officinalis";-5.25809294145382;33.3421272253734;0;41;6477;75;198;872;55
"Rosmarinus officinalis";27.6746035639662;54.9333763764846;0;24;8750;164;-51;648;29
"Rosmarinus officinalis";25.1163197008175;52.1167641753748;0;26;8375;175;-30;594;32
"Rosmarinus officinalis";5.18337181595796;46.7918671442825;0;33;6391;157;72;806;13
"Rosmarinus officinalis";15.9331639444984;40.0086649794796;0;26;5801;91;191;859;42
"Rosmarinus officinalis";-0.616516030138285;43.1252713795242;0;42;5179;89;187;914;16
"Rosmarinus officinalis";2.2917610651025;36.5170658307665;0;31;5807;128;261;629;67
"Rosmarinus officinalis";11.3915850994949;42.5752820148104;0;35;5637;125;225;608;40
"Rosmarinus officinalis";25.5996436879922;41.3253061859155;0;33;6994;43;201;629;29
"Rosmarinus officinalis";2.43342499237784;32.5254763504954;0;37;8174;202;308;82;41
"Rosmarinus officinalis";8.39997628232743;31.4838298264164;0;40;7937;132;318;42;63
"Rosmarinus officinalis";14.3998602610477;41.7919638287029;0;30;6140;88;199;737;25
"Rosmarinus officinalis";8.89996661388745;34.2254434777925;0;38;7380;153;289;148;40
"Rosmarinus officinalis";12.1332374246423;48.9168260534039;0;30;7066;168;36;717;28
"Rosmarinus officinalis";-3.3414633371404;42.1169575442156;0;38;5790;110;171;612;21
"Rosmarinus officinalis";-2.41648122375436;48.4918342715796;0;36;4379;64;164;787;23
"Rosmarinus officinalis";19.5247611595379;47.0585286544468;0;29;7760;187;20;532;26
"Rosmarinus officinalis";1.70843901161581;48.9668250865596;0;36;5342;74;72;604;10
"Rosmarinus officinalis";-8.59136181852062;54.0917259850287;0;41;3520;54;100;1185;21
"Rosmarinus officinalis";27.0912815104796;44.8669043677844;0;29;8283;194;11;514;31
"Rosmarinus officinalis";20.3997442397679;50.6501258694714;0;27;7957;170;-20;635;42
"Rosmarinus officinalis";10.9999260064395;53.3000746267286;0;31;6404;169;37;610;18
"Rosmarinus officinalis";1.4584438458358;31.3838317601048;0;37;8413;157;324;56;54
"Rosmarinus officinalis";-4.62477185481112;32.7754715162744;0;41;6431;133;237;261;40
"Rosmarinus officinalis";12.0582388749082;44.9252365731328;0;28;7293;145;54;703;15
"Rosmarinus officinalis";10.2832731978702;45.8918845474782;0;28;6168;127;-27;828;35
"Rosmarinus officinalis";19.4330962654186;43.0002737966347;0;32;6715;48;168;1203;17
"Rosmarinus officinalis";2.44175816457051;50.9917859293694;0;31;4922;117;65;670;19
"Rosmarinus officinalis";6.16668613469267;33.8921165900872;0;36;7948;169;325;84;49
"Rosmarinus officinalis";-1.774826964919;31.5421620317648;0;36;8132;153;316;94;54
"Rosmarinus officinalis";29.2412399361876;47.7085160854721;0;26;8716;180;37;571;33
"Rosmarinus officinalis";18.8997732450879;52.4167583743096;0;26;8163;182;-16;532;37
"Rosmarinus officinalis";20.5414081670433;39.3420112040689;0;36;6121;83;225;1133;61
"Rosmarinus officinalis";9.21662715720879;39.25034630995;0;36;5148;146;233;379;53
"Rosmarinus officinalis";7.74165567910673;32.1754831184049;0;38;8113;133;323;49;51
"Rosmarinus officinalis";22.849696864412;38.5586930179615;0;35;6560;106;257;625;55
"Rosmarinus officinalis";20.5664076836213;48.9418255699818;0;31;7572;167;-15;645;42
"Rosmarinus officinalis";17.8664598931972;52.1750963807232;0;28;7590;178;-6;509;36
"Rosmarinus officinalis";10.3666049197968;32.3004807012944;0;38;6829;122;285;62;69
"Rosmarinus officinalis";7.7999878844554;44.1169188704474;0;28;5614;92;153;944;20
"Rosmarinus officinalis";-1.73316110395567;51.9584339037148;0;36;4631;43;55;655;13
"Rosmarinus officinalis";1.90843514423982;46.666869561393;0;38;5532;45;69;766;9
"Rosmarinus officinalis";-0.349854519972943;53.6584010310118;0;36;4594;47;60;650;12
"Rosmarinus officinalis";-7.38305185058391;32.8254705494302;0;48;5521;107;243;394;69
"Rosmarinus officinalis";24.9329899125788;51.8501026652105;0;26;8353;176;-29;582;32
"Rosmarinus officinalis";20.2164144515293;45.4585595934613;0;31;7652;192;26;589;23
"Rosmarinus officinalis";22.2580416387327;47.1751930651436;0;30;7867;184;10;614;29
"Rosmarinus officinalis";13.7582060022123;51.9167680427516;0;29;6932;179;11;566;23
"Rosmarinus officinalis";19.6997577755839;47.9168453902879;0;31;7827;181;12;552;28
"Rosmarinus officinalis";21.0663980151813;51.1417830288368;0;27;8001;170;-22;574;41
"Rosmarinus officinalis";5.39170112077463;43.8585905324758;0;35;5995;125;196;721;24
"Rosmarinus officinalis";18.0997887145918;42.6502805645441;0;33;5988;124;231;1285;44
"Rosmarinus officinalis";0.141802639394413;35.1170929024042;0;31;6335;101;250;411;58
"Rosmarinus officinalis";2.1167644490565;46.508539289733;0;38;5529;130;67;791;11
"Rosmarinus officinalis";17.7081296215365;49.4251495571544;0;31;7114;168;-2;681;41
"Rosmarinus officinalis";19.8997539082079;41.4919696297682;0;32;6207;36;180;1190;33
"Rosmarinus officinalis";21.1080638761446;48.0835088341406;0;31;8030;198;9;576;33
"Rosmarinus officinalis";14.0332006845703;51.2917801283042;0;28;6839;172;6;618;25
"Rosmarinus officinalis";2.15009713782716;42.7586118030483;0;34;5487;97;24;1001;15
"Rosmarinus officinalis";16.2081586268564;53.8250644748645;0;25;7406;167;24;658;28
"Rosmarinus officinalis";9.87494776042949;46.5668714950814;0;25;5035;37;-86;1633;17
"Rosmarinus officinalis";10.3332722310262;48.2418391058006;0;32;6617;164;7;853;30
"Rosmarinus officinalis";21.0163989820253;42.1669565773714;0;32;6359;-25;119;952;18
"Rosmarinus officinalis";22.3163738440814;42.5419493260399;0;32;6360;65;91;714;17
"Rosmarinus officinalis";14.991515486727;49.4251495571544;0;31;6898;159;-6;675;37
"Rosmarinus officinalis";15.3498418910117;53.9667284021392;0;24;7554;170;30;592;24
"Rosmarinus officinalis";-4.14144786763644;33.0504661986313;0;41;6472;146;245;211;40
"Rosmarinus officinalis";9.94994631016349;34.6087693986536;0;40;5889;107;255;174;50
"Rosmarinus officinalis";7.39999561920738;45.2085644276823;0;31;6613;128;11;860;23
"Rosmarinus officinalis";4.36672094107659;46.3335426736877;0;32;6146;161;60;812;18
"Rosmarinus officinalis";14.7498534931397;53.1500775272612;0;27;7226;175;-1;553;24
"Rosmarinus officinalis";28.2245929286823;37.3003840168739;0;38;7123;68;247;943;85
"Rosmarinus officinalis";-3.07480182697506;41.9586272725556;0;38;5948;114;177;588;20
"Rosmarinus officinalis";-7.42471771154724;33.0088003376681;0;50;5274;105;236;399;68
"Rosmarinus officinalis";5.78336021382998;33.6671209408861;0;37;8090;161;321;86;55
"Rosmarinus officinalis";-2.74980811146104;55.7583604235553;0;36;4516;22;88;916;14
"Rosmarinus officinalis";18.5914458739592;51.7251050823211;0;27;7890;181;-9;526;37
"Rosmarinus officinalis";5.68336214751798;33.4504584638777;0;37;8093;160;320;78;55
"Rosmarinus officinalis";24.2580029649728;44.4585789303454;0;30;8385;197;14;574;28
"Rosmarinus officinalis";25.8329725093868;45.9168840640561;0;31;7928;159;-15;607;46
"Rosmarinus officinalis";19.6414255702352;46.2085450907982;0;31;7654;187;23;559;25
"Rosmarinus officinalis";8.03331670585008;50.8751215186725;0;31;6000;150;46;816;12
"Rosmarinus officinalis";-8.37469934151128;40.9086475762839;0;42;4332;82;184;1326;53
"Rosmarinus officinalis";-0.291522314624274;33.2004632980987;0;36;7598;164;268;223;36
"Rosmarinus officinalis";-4.46644158315045;32.5088100061102;0;41;6765;124;232;247;36
"Rosmarinus officinalis";-0.316521831202273;33.5421233579966;0;36;7471;155;254;282;35
"Rosmarinus officinalis";25.3913143831755;35.2254241409084;0;30;5162;96;224;792;84
"Rosmarinus officinalis";13.566543041781;50.8584551742873;0;27;6686;150;-13;706;25
"Rosmarinus officinalis";8.76663585880478;35.0170948360926;0;38;7181;140;250;332;27
"Rosmarinus officinalis";-5.14976170294915;50.3751311871146;0;32;4241;60;142;1043;29
"Rosmarinus officinalis";20.4664096173093;45.1418990501413;0;31;7578;196;33;618;23
"Rosmarinus officinalis";0.500129043679092;47.7585151186279;0;37;5421;48;179;689;10
"Rosmarinus officinalis";24.6163293692574;53.1917433882244;0;27;8221;167;-35;629;28
"Rosmarinus officinalis";14.4081934332403;41.8169633452808;0;30;6174;88;198;734;25
"Rosmarinus officinalis";24.5413308195234;54.4917182502751;0;27;8152;161;-39;650;27
"Rosmarinus officinalis";25.7663071318455;55.6833618738216;0;25;8291;161;-44;656;27
"Rosmarinus officinalis";13.6998737968637;48.4751679271943;0;33;7038;156;22;1114;23
"Rosmarinus officinalis";7.55832589086806;50.4167970480777;0;33;6102;179;60;634;16
"Rosmarinus officinalis";1.24178136882646;34.5254376767273;0;34;7048;107;242;297;35
"Rosmarinus officinalis";27.1912795767916;41.6336335570429;0;36;7116;61;221;603;32
"Rosmarinus officinalis";6.65001012186735;31.5171625151869;0;39;8533;135;335;41;55
"Rosmarinus officinalis";12.8998892663676;37.8753728981656;0;32;5159;153;237;539;61
"Rosmarinus officinalis";3.75006619881923;36.3337360425286;0;34;6686;87;243;643;58
"Rosmarinus officinalis";6.55834522774802;43.80859149932;0;34;5665;63;166;871;22
"Rosmarinus officinalis";9.64995211122748;50.9417868962136;0;32;6303;162;10;675;19
"Rosmarinus officinalis";-2.4581470847177;39.5170078201142;0;38;6565;116;220;445;31
"Rosmarinus officinalis";9.60828625026415;53.4834044149665;0;32;6125;161;37;754;18
"Rosmarinus officinalis";11.8915754310549;45.1418990501413;0;29;7342;143;54;767;14
"Rosmarinus officinalis";1.23344819663379;51.1167835122589;0;33;4782;75;57;664;19
"Rosmarinus officinalis";26.9662839275895;43.9669217709801;0;29;7936;194;18;541;24
"Rosmarinus officinalis";-3.53312629757174;51.091783995681;0;33;4530;41;132;1271;25
"Rosmarinus officinalis";24.3746673756701;46.9501974159425;0;32;7868;164;-7;658;38
"Rosmarinus officinalis";22.1413772280353;32.1754831184049;0;48;4595;122;236;109;95
"Rosmarinus officinalis";6.84167308229869;49.0668231528712;0;33;6107;170;51;769;12
"Rosmarinus officinalis";22.4413714269714;42.9836074522494;0;33;7043;162;14;592;19
"Rosmarinus officinalis";3.06674607902054;43.0669391741757;0;36;5638;119;224;616;30
"Rosmarinus officinalis";11.0665913839809;45.1752317389118;0;29;7402;140;51;783;18
"Rosmarinus officinalis";0.950120342083114;52.0917646587969;0;33;4913;102;58;574;12
"Rosmarinus officinalis";0.650126143147101;41.7752974843177;0;37;6566;171;59;478;27
"Rosmarinus officinalis";23.0413598248434;55.1000398203373;0;26;7904;166;9;643;30
"Rosmarinus officinalis";-0.71651409645029;48.6584977154322;0;38;4714;51;161;772;17
"Rosmarinus officinalis";1.61677411749647;46.0502148191382;0;40;5398;43;171;969;10
"Rosmarinus officinalis";11.8499095700916;52.0750983144116;0;31;6556;176;16;496;23
"Rosmarinus officinalis";6.70834232721602;51.8001036320547;0;33;5669;169;57;786;14
"Rosmarinus officinalis";-7.27472061207924;52.6500871957033;0;42;3728;74;105;861;18
"Rosmarinus officinalis";8.89163344169478;36.1254067377127;0;40;6775;83;255;482;38
"Rosmarinus officinalis";23.4913511232474;38.1920334414856;0;33;6501;86;234;583;59
"Rosmarinus officinalis";-6.17474188264719;38.092035375174;0;38;6418;83;237;650;56
"Rosmarinus officinalis";28.9495789094443;40.3419918671849;0;36;6218;82;223;664;40
"Rosmarinus officinalis";7.47499416894139;53.4750712427739;0;28;5641;159;40;790;18
"Rosmarinus officinalis";12.9248887829456;47.41685505873;0;33;6821;141;-21;1229;31
"Rosmarinus officinalis";2.68342015815785;45.3418951827644;0;39;5529;142;28;801;20
"Rosmarinus officinalis";12.3415667294589;47.166859892951;0;28;5415;39;-96;1493;17
"Rosmarinus officinalis";-6.49140242596854;33.375459914144;0;45;5841;99;244;483;67
"Rosmarinus officinalis";22.7663651424854;43.6419280554674;0;31;7584;183;20;617;22
"Rosmarinus officinalis";14.4581924663964;53.1084116662981;0;28;7115;175;2;545;24
"Rosmarinus officinalis";11.3915850994949;31.2005019718668;0;43;6343;116;264;87;75
"Rosmarinus officinalis";27.0996146826722;40.1503289067543;0;37;6408;80;226;683;59
"Rosmarinus officinalis";2.69175333035052;44.7002409239317;0;39;5675;120;36;791;17
"Rosmarinus officinalis";8.84996758073145;32.4754773173396;0;38;7693;129;309;61;58
"Rosmarinus officinalis";3.23340952287388;35.48375247888;0;39;5795;90;225;290;39
"Rosmarinus officinalis";0.700125176303104;35.4087539291463;0;29;6751;101;261;409;59
"Rosmarinus officinalis";19.7497568087399;43.1502708961021;0;32;6923;50;175;1108;14
"Rosmarinus officinalis";12.4248984513856;49.0584899806786;0;30;6985;158;26;775;26
"Rosmarinus officinalis";5.46669967050864;31.9671538135891;0;38;8204;128;329;45;74
"Rosmarinus officinalis";-1.52483179913899;34.8587645644326;0;40;5786;98;243;439;55
"Rosmarinus officinalis";17.7331291381145;50.8251224855167;0;31;7021;173;2;579;38
"Rosmarinus officinalis";10.6082669133842;50.7084580748199;0;33;6392;128;17;816;13
"Rosmarinus officinalis";13.4082127701203;50.841788829902;0;28;6737;158;-6;660;26
"Rosmarinus officinalis";-2.24148460770836;37.867039725973;0;38;6334;106;213;491;37
"Rosmarinus officinalis";21.224728286842;42.3002873324535;0;33;7457;62;196;671;17
"Rosmarinus officinalis";1.93343466081782;45.6585557260845;0;40;5353;104;44;1010;11
"Rosmarinus officinalis";5.35836843200397;33.4337921194924;0;37;8104;154;316;85;45
"Rosmarinus officinalis";-0.0581934932295951;48.1335078672964;0;39;5187;48;172;736;15
"Rosmarinus officinalis";4.58338341808593;49.5668134844292;0;35;5757;31;59;841;10
"Rosmarinus officinalis";-2.4831466012957;54.5667168000088;0;36;4539;32;100;1029;20
"Rosmarinus officinalis";9.89994727700749;53.4667380705813;0;32;6228;164;38;738;18
"Rosmarinus officinalis";24.6079961970648;40.6503192383123;0;32;6650;73;222;558;43
"Rosmarinus officinalis";6.61667743309669;34.4087732660304;0;37;7543;223;317;106;44
"Rosmarinus officinalis";5.04170788868262;45.9502167528266;0;34;6407;157;41;831;14
"Rosmarinus officinalis";6.083354412766;31.5838278927279;0;38;8608;134;336;40;59
"Rosmarinus officinalis";29.3912370356556;39.7753361580858;0;37;6429;26;188;650;44
"Rosmarinus officinalis";15.8998312557277;44.5335774800791;0;29;6609;22;136;1261;19
"Rosmarinus officinalis";1.93343466081782;44.5002447913085;0;39;5683;149;87;770;12
"Rosmarinus officinalis";8.67497096468544;40.4419899334965;0;33;5697;85;214;846;57
"Rosmarinus officinalis";9.02496419677745;47.0335291378689;0;30;6158;147;-1;1291;28
"Rosmarinus officinalis";25.4496465885241;54.4500523893119;0;26;8324;163;-42;674;26
"Rosmarinus officinalis";13.8498708963317;47.5918516747753;0;32;6495;107;-22;1578;26
"Rosmarinus officinalis";7.29166438070271;53.0500794609496;0;32;5699;162;45;777;17
"Rosmarinus officinalis";5.17503864376529;34.7004342927726;0;35;7764;209;308;142;42
"Rosmarinus officinalis";7.45832782455605;44.4169130693822;0;31;6194;128;199;769;24
"Rosmarinus officinalis";-3.71645608581042;33.533790185804;0;40;6285;136;230;235;40
"Rosmarinus officinalis";20.4997423060799;43.6002621945042;0;31;7011;155;7;874;17
"Rosmarinus officinalis";12.0499057027156;47.4418545753079;0;33;6877;143;-20;1001;40
"Rosmarinus officinalis";22.3580397050447;46.1418797132572;0;31;7333;158;-3;737;35
"Rosmarinus officinalis";7.60832492402406;50.5501278031599;0;32;5961;160;43;796;13
"Rosmarinus officinalis";25.3663148665975;42.9336084190936;0;31;7734;174;3;645;25
"Rosmarinus officinalis";-4.49977427192112;52.8084174673633;0;35;3773;84;111;905;24
"Rosmarinus officinalis";4.32505508011326;31.4421639654532;0;38;8364;128;334;38;54
"Rosmarinus officinalis";28.682917399279;54.0333937796803;0;24;8934;170;-50;631;33
"Rosmarinus officinalis";28.932912565059;47.9085122180953;0;26;8700;178;-20;588;34
"Rosmarinus officinalis";8.26664552724475;33.8587839013167;0;37;7458;128;310;86;48
"Rosmarinus officinalis";27.8496001800122;49.3751505239986;0;26;8654;165;-33;656;41
"Rosmarinus officinalis";18.4331156022985;44.6585750629686;0;33;7233;174;19;880;20
"Rosmarinus officinalis";21.7913839959433;31.2505010050226;0;48;5105;128;256;74;98
"Rosmarinus officinalis";5.60836359778398;46.9418642437499;0;34;6333;110;67;906;12
"Rosmarinus officinalis";0.591793937798432;51.9917665924853;0;35;4756;69;58;542;14
"Rosmarinus officinalis";20.6164067167773;43.2336026180284;0;31;7151;163;13;878;13
"Rosmarinus officinalis";23.1746905799261;44.1835842479885;0;29;8040;196;169;594;23
"Rosmarinus officinalis";23.3913530569354;54.4750519058898;0;27;7937;164;-31;596;34
"Rosmarinus officinalis";21.2163951146493;40.9836461260176;0;34;6296;-17;125;895;24
"Rosmarinus officinalis";12.3415667294589;50.1668018822987;0;30;6743;156;26;626;25
"Rosmarinus officinalis";-5.53308762381183;33.4504584638777;0;44;5952;96;236;649;60
"Rosmarinus officinalis";1.84176976669848;44.8919038843623;0;40;5583;147;85;802;12
"Rosmarinus officinalis";21.7163854462093;38.7003569452362;0;36;6391;32;178;959;50
"Rosmarinus officinalis";-6.44140339281253;43.2002699292579;0;41;4712;80;169;897;30
"Rosmarinus officinalis";-3.66645705265442;41.9836267891335;0;37;5916;126;186;512;24
"Rosmarinus officinalis";2.3417600982585;31.9171547804333;0;36;8479;216;324;55;51
"Rosmarinus officinalis";26.5829580067269;41.6669662458134;0;35;7340;56;223;597;29
"Rosmarinus officinalis";24.2330034483948;35.4504197901095;0;33;5328;118;252;724;84
"Rosmarinus officinalis";8.25831235505209;52.8000842951707;0;33;5892;158;39;799;16
"Rosmarinus officinalis";25.4496465885241;50.8834546908652;0;26;8400;177;-29;569;35
"Rosmarinus officinalis";15.4748394739017;48.8084948148996;0;32;7011;166;-2;703;36
"Rosmarinus officinalis";25.0163216345055;49.6834778951261;0;27;8017;156;-26;660;39
"Rosmarinus officinalis";-8.46636423563062;53.541736620315;0;41;3684;71;102;1050;20
"Rosmarinus officinalis";9.54162087272281;48.6834972320101;0;32;6484;170;16;714;29
"Rosmarinus officinalis";-1.39150104405632;53.1000784941054;0;35;4846;43;58;730;9
"Rosmarinus officinalis";-6.98305958533589;52.7417520898222;0;41;3762;56;106;897;18
